images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091017610190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092209240023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113270246_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091312780004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20915_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012206140048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012900680002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072401210001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414480169_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101003910002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091720920059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123000850091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053106140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23657_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111906770004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053106140014_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102422160142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010808330021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019103118110167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018060716570131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27064_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480439_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042700840199_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081610500091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072400850305_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020072020920046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122300850206_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122113270946_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010509250070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020033018110040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480080_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850180_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121906140112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25161_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040605160031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040706420023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33213_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102609240020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091600850150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111200850167_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080104040033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060606140103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040209200021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27229_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031101210012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091813270006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410380014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140112_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091700550008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031810480106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041401090027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112805160091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200387_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500580008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120111060105_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600980008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052010380017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021301130003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072610480166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300840296_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061310500015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032019280291_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021042113270017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042700000257_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072610500064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072406420006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810480002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031109200249_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051612780019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112009250065_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010417830006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112201000004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019030419290268_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301130023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000850107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092604040005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042009240056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030711060005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032110480158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011108330003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012701130017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23345_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071309240072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122113270946_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850320_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050900000151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122305160108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041509200373_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016073006140163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110113270201_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081706140039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010911060087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614570152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072405160064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23345_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092310480267_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31886_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061318110044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112500850068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30837_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021301130013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110200850084_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26111_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850305_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850320_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030901210010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22112_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040710480054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850287_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122014480065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071820920080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063001210004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122300850374_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314500015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20915_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041406140055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110605160155_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102517730373_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040701210004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030310480051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110114570102_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012206140048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071510500202_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080806140037_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850320_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072106140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210480005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18106_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21623_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091806140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814450095_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111100850084_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22110_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070410480181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27064_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011011060127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020082020920065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112009250065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014083000660019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022600850088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120612780018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010826810005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010410480013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080401140027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062613740030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112009250065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020072113270087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072111060119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122806140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110411060132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24624_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110114570102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209240001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032019280345_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031009200163_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121700850290_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16390_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29608_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21246_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110500370_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041101090029_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060612770137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081211060039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081800850006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24555_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110205160170_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030832330106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111906140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122301040002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25811_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082100850335_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714590008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914570160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509240010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30579_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092706140027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301210008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012718110062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053110510001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010309240038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103106140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120211060019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012301090059_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110622220002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500850005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091210380003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062909240006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200850179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082911060058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012011060051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111110500121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050703400005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100640004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011300850342_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081506140138_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210480066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010480247_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111605160468_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072810500188_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031508330024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040900400004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850301_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112209250103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031509200436_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25901_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032212770110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101917730201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070110510009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051100850175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800850187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030410480033_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120322570263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25938_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914460009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061400000207_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061506140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122009250110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011201090070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030306420034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850287_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102906140170_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800680011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26863_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210480032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062006140005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031806140163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114590015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27229_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200850179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021312320003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121400850092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012813270124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25161_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850061_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102605160167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052501140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062000840038_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100640004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082609240001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111200850167_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30946_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112118000033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28005_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031710480068_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021042713271164_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121604040002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110307000001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072000850346_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23990_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120700850164_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040818110032_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122901030003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014480025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102611060015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102114590017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120306140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016073006140163_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022109240035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102617840012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031800840301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121406140114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040300840070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111900640025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032810480065_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28000_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111310380022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110811060040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24679_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500158_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041306140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25986_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102906140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101309250002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814570129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050400850253_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28998_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122105160027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111809240082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22693_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112600660025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106140106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900550012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33167_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042108330014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022312770031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806420001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101513270026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22345_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16237_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814450095_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102917770008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082920920184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032700850166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020122318110036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812770065_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032909240012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17889_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020901150011_0_0.png,0
