images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082306140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120511060029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042205160259_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050919280353_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112410500044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062210500037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071818110026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102326810014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17555_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121705160305_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022806140047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101506140062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14943_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060206770007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060204520001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106140072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019031919530029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122513270277_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091909240092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23005_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022600850315_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022810500241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21419_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910480006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092105160060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24782_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24986_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710480267_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073100850218_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020305160448_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011400850008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030700850179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019030618110027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021712780015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052901140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062400850115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101517730367_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052410500154_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022905160119_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022010500015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31555_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040813270480_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042106420018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061800850024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27007_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270849_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22149_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072604040008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900850276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23804_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070406140075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102613270049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17579_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14606_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806140025_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091218110072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081000850402_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121600850406_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101611060024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120100850399_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052813270215_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810500047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051313270483_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270116_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101300850081_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072100680001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032706140041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092614570348_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700840283_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071711060085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083009240068_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910500062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17579_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071511060037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112618000112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091513270113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610500026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060210500017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120806140067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270116_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480130_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010413270184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082306140031_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111711060015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012805020081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051100000060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042010500169_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480276_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020410480204_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810500122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814600003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082505160420_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040612770032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014480127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091317520117_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480110_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200850039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082211060064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011106140034_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062913270035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110309250041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031609240010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051100000036_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011601150012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040806140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160079_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020601090065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31739_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103009240116_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909240068_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910480149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070712770022_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020100918110160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300840029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060424070030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090700850090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091010500030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300400007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120409240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17264_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071106140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570251_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061910480074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030305160187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101209240051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900580013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16033_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081811060097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160190_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030211060052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906420003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103113270049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510480050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914570072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080209250127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112412780017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120613270103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300400007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020301090062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051606770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032300850236_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200191_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063000850325_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810510025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850170_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032718110027_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409250040_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121700630014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121112780013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091906140068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714570227_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092611060181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112309240032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042610500037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112210500141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102100850198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101111060117_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110911060094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051100000036_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140039_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040511060080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092906140096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500222_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061412320002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071106140090_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082211060014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110506140218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080910480280_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112209240083_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900840213_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121412780017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110612780052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011901090075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480440_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060609250115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042607130012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814570051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33023_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17235_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081710500242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122818720323_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021605160223_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051004040035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091218110072_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800580013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050910430013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000630003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19185_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051612780012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091812780039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17264_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112109240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850423_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032218110098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012606140029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23764_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18863_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031800840221_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080106420008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850293_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092500850263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080601000005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160175_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25825_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17475_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101906420024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700400008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041819830090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102710380003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061212780052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031600840129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18561_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29971_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062615640006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020406420013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314570027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021700850113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112714480049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040501000002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300600018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041110500012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021706140051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072809240047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032700840098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121805160290_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20667_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100906140044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070310480150_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20089_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850335_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102709240060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710480162_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030600980016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121805160290_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114590019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092611060028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310500038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509250078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122018490066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112212780025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080411060067_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042510380014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121914590074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110709250013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110714480052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042509200298_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121509250035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210500176_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110505160057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34920_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28277_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714480074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160175_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010906420019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25994_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051909240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160342_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100960011_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24986_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082409250034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041600850368_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020410480204_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112410500044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071106140090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051800850105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082410500049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17264_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032500400001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710480054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113270065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710480162_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030804040080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012205160208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050209250094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062010500323_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100350005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_4_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121118110011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011901090075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083009250018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073013270374_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060610380013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083011060001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010710480019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270834_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17503_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111406140101_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210510017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112314590106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022310500021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24986_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014072900400014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021021013270334_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071411060025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517150225_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022810380002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051600850008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610480182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019053118760008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850208_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850301_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21575_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014082100350009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_4_0_1_1.png,0
