images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061206140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060710480013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031310480048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071809250120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15151_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103104040063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021100980026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040813270121_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110720920168_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909250004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052706140001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101009250062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900980019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110510035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101205160153_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23998_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060606140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022819290067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032001060001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110209250065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105160171_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090410480090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072210480278_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19306_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040813270121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25774_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017063012770178_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809250009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020110313270649_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814570310_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910500203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19947_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25774_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700580009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060604040025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28849_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071505160075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051410500006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041718110119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020500640002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092620920059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18400_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092509240128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033110480097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022518110016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041212770029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110506140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27756_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23113_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022306140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019083021160004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306140071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101310480311_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062400000123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021501130014_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014093000550015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111600850099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160364_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111300850244_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082709250012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011106140119_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20944_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051910480114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14737_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020041422570122_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110480219_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072206140107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17727_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111409250156_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23815_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090612780001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092214570241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012301030040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112812780005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900980019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806420032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26236_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011112320003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072809240044_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103111060030_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102300850222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101210510003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032406140080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810500210_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112406140018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040107130004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23356_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102005160026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061209250054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051311960001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123106140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092200850042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122306140030_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022900850204_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090510500108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090509250047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072606770001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040818110002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806140042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16420_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122807510012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051010480286_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060112770014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030705160371_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015103006140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111018110014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071009240089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030513270743_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300840166_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850405_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080502910021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051606420010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071506140195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012205160211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021300600008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17727_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110600850088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714600018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010700850428_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082119840009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18400_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050600000025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050201090023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121210500088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110409240101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014090500610005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102713270041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050406140038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000840359_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012101040010_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850324_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041100000107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082306140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020206140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062712770181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040106140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24666_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101010500027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040100850137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091300640013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060906420016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082505160345_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072113270025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160182_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030606140074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20116_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020600630002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102904040014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500220_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23308_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062709250008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060511060097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100910480122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060810550001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092906140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022404040025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850296_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080406140072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121120920265_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060419280024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022505160036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050901130040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042001130021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060810480098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032109200115_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051006420028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032307130019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060110500065_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31529_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011900850032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17727_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33513_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32683_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082400980002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062500850145_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31529_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040701210012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103110480042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042107130013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606140065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111206140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083011060160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022012770352_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060212770225_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041712770239_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22306_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081510480282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30883_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040808330015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062310500240_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110500203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800850102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022500850404_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071206140087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092509240128_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30883_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121406140107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052101140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042206420017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16373_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20025_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041106140080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121000610043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16814_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051900000158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16878_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091817610164_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080813270017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33606_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030601090033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082506140057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021410480189_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910500127_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070905160179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010600840036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072300850146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022704040001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21235_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610500292_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041800850076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052510500003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18348_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102114590149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042410500171_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110405160005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070200850337_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021052532330186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081421300309_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040512770201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030809240065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091000850338_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072809240044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110500144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080700850115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060410500037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010705160319_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018093017730211_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610500168_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700850093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900980019_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070306140114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112310480059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020021122570088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081806140079_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060212770225_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840129_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061800840042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022704040001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27830_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090113270003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092011060038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34772_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042909200100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081006140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082321300278_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510480103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120811060051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061500850117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082020920124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160364_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100910510014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810480270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514480131_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091303910002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850362_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103111060030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110405160005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111906140112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101704040092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614590086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022101090097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19837_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23373_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018081617400057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030106140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092612780024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080521160007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062610500252_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092400850250_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111814590134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122611060066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO185_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110411060126_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31589_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061301140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052510550004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112700590016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111118110102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022209250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022812770050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15381_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050400850262_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34650_1_0_2_3.png,0
