images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112518110022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020104040011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031218110020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060100840404_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120206140047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306140070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062501210015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112600400013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031213270149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110500155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061410500172_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809240104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17723_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29080_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092809250033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041103490054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111506140054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081206140023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24076_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910500137_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019090221630156_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27885_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800850283_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122615350136_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041409240060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014101100640013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26833_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070909250009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032806140067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26120_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102106140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060111060019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042701130001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21682_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409240031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112922570258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120612780005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081205160017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121212770015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122714570063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31277_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061201000003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310500197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081206140049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041103490054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102220920020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500008_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120306140135_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113010480194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031009200013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122214470004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072101140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042219280305_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033000000212_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012906140028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060810500123_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110500195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122814460026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062600850262_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122712770041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060211060118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013000580012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120514470003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500840044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480010_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21663_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011722580006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15649_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083004040006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090110500160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091209250008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405020061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611060021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101811060055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062500840137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121000850190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061901140005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010911060097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032207130011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906420020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009240040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092206140078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091500610018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480017_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112500850039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010706140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111606140096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020301090058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32413_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071001130022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012506140042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062110480057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34357_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092210500045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081906140183_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000850167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080712770105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051106140129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081106140109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30519_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111218000096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480112_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041500000034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031213270149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072700850193_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040319280055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111014570011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052212770005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042109200019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112109250075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26365_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017113014590072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510500330_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22810_1_0_2_5.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010605160205_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014062600400003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111213270004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011609250101_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032801090115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22781_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080906140048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060706140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052500840377_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120512780032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030912770065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081700850382_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061700000206_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061613270001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014082100640004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800350005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500286_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092810480110_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080110500313_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200032_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514570053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120814480081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110500223_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061600000267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050700850091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18477_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121213270110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091605160257_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022200850220_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102605160500_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014071700660013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16872_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021033113270025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021032913270067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34427_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102114590009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042206140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072512770125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500343_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25025_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042106140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041209250050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122613270229_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23892_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092814600012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714590094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020112613270227_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072809240042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052506420002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400840123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021052013270326_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040119610079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010500026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072110500109_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050413270002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081805160119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071309250023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850126_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081012770085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061901140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122806140073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091206140014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080309240091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082112780001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500103_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29651_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27568_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090210480088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072305450012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051710480181_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120901000009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070313740066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16820_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022312770232_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200038_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031106140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17119_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110410480289_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102606140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26172_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091813270203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021201140023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051810250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414570329_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32216_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014480145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480263_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112606140038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111606140096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122314590160_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081913270047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061913270063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033006140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706420014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210500035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110310500023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071700850006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110480051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110480051_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091800850233_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012412320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092809250033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019100820920100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090909250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071911060189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120711060005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071910510021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032600400002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030810480017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051710480181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071911060189_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061802910020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29087_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23973_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080712780008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061604040025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070600850363_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30852_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040505160339_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030400600010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031532330086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400840123_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072710500110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091904040012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040713270024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500077_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102106140024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121406420029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200850313_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020710500161_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121118110078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052300000134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21648_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071410500144_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031100610008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714590094_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110500074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014081200400022_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080906140077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072305450012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019073018110008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041911060018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018060516580238_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091509250058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072005160145_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101717730190_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020600840024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012706140041_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018110118010066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34624_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040713270024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061813270279_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112100850005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400580005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850228_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070804040003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080410480282_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030400850006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021406140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062504040017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121505160075_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34427_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110522160142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051810500221_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030218110040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200373_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011212770054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29087_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011311960007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091514590019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041509200112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030900850158_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090806140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26833_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031213270149_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22097_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480406_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122322570463_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101409240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090605160207_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011060023_2_0.png,0
