images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081110380010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122500850140_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28082_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022801150036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121830450010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018081417310058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062906140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112005020076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012606140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050301090047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061506140098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051420920032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101911060023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030301090046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062310480048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033012780029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030706140099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030200850076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051110480407_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121511060039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012500850203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122809250017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052100840111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013000680004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082604040011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071600850291_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25343_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012318110096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240029_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050400840356_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850426_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102512780020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052413270223_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850171_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160175_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120100850007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122509250057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081509250066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072902910003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012800850029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020090713270981_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209250072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100610010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091800850284_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011905160020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062011060044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022410500119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34924_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080810500291_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021409240057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018062816830106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020501210008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019021913270048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030901210002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011306140072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114590027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010429280266_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120300850079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030200850076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850187_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081706140091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032208330002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140088_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020312770126_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030612770046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850187_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021601140006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040902910016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17502_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071602910017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012905020075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030301090011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23548_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091910510040_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312780010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071806140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011010480303_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040900350013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081402910008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090412320015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080410500235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033100000148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570303_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120412780025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051204040049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590009_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012218720200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071510480163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021109240001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200460_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030206140034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042201000004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042206140019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22386_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710480193_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200201_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021001150008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071320920014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042202910017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121700850231_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710480040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061906420041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042108330001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014090200400011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052500840082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060700000178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042705160177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26799_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000610002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082513270113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121909240010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080305510022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082409250077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120300680012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012610480046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020210480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122900850409_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120112780020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050909250113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28082_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700850311_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140139_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110909240046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042213270275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000610002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091809250044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020505160353_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500187_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122212780003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25445_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042004040053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122500850140_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030105020086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100600850052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021612780016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312780007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073000850298_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20270_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111709240016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021020431820051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120805160153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009240047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20960_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072405160172_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082312780018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209240051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28356_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300350009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073001140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010222570058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22907_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041019500004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051210510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030306140054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041912770282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112505160022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500220_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140064_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018120618490056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24946_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081206140111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071810380014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012806140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041806140117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010612770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022001090093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850350_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050601140016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28074_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033012770112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052806140111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061912770141_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012301150026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210500052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25445_5_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052306140060_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062420480310_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26328_1_0_2_5.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610480004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091910510040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032801090090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031122570124_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112210500029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020812320005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611060031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22225_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091600610002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010405160175_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022801130015_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111509240004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081809240039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112900610009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850171_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102010500003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111111060004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120909240042_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840215_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25247_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042004040053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31479_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083105440002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121820920040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020501210008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091613270529_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062111060072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032906140099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300850056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112010084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600850007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041119280099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060701000016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051113270524_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102410480337_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200460_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850240_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112500850407_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410500176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102111960053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050910500249_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100804040004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120906140026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111609250087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052306140060_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092214570194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814480121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102713270026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121900630009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570303_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061500000002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071910480049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000207_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092910480174_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091106420006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082605160104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25633_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041209240100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040710500090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091914590048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500137_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121700580006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030812010028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051501000002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032306140058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15475_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030106140079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030309250013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29405_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040505160340_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806140023_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032600610001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041806140117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100840260_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052700000007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123101000004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061120920090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030806140074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081206140111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061506140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071210480031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032020920007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17109_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022020920025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010429280266_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092405160086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061806140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500235_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091310510003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021009250007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052600000118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200460_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850202_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082904040018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850171_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101115640060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480141_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16103_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050409200078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052215640015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070805160271_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114590061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071104040074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101614480038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072106140025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011600850007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060900850189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110611060021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21276_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120610480241_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810500205_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081409240041_1_0.png,0
