images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16069_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31764_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26358_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33033_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072518110036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28860_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO137_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO390_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032618110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110057_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18752_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032019280185_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28634_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30656_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22139_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO380_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29688_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32179_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32064_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27678_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020030520920067_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016042605160227_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015122100850057_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042618110049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042319850043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27200_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO206_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18459_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29678_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO112_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28986_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34877_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20843_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29401_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16365_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31469_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18791_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23484_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18014_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO115_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31744_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO434_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017011601090049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26864_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032518110036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28830_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15791_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21406_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015030401050016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23043_5_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO388_4_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24488_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16516_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33673_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17521_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27205_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042419850022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO9_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21629_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18027_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31692_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16617_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015102804040007_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070218110099_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020050618110040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16789_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22122_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21758_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020102618110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062118110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121918110121_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21936_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32911_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25130_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31534_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25624_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21827_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23940_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO242_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020031218110014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15999_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16707_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072118110082_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16707_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18173_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121213270043_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020092118110066_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020022113270052_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17521_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16625_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111818110126_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26804_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO433_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33231_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082021330032_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017050512770017_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31091_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28884_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18531_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016042605160227_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15414_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23770_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26958_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27956_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27874_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17218_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO57_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18027_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20016_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23848_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32686_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20961_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19118_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25875_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020040318110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020071518110089_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091718110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33239_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23155_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15431_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072318110027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041819830117_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21895_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020051113270125_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041213270583_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062418110076_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17037_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26043_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2701_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31826_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32122_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21994_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21490_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32026_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18421_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082418110069_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081609240049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20287_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031732330030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO213_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032518110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23246_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050920010189_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021011518110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25987_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20835_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32845_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31256_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31822_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20854_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO70_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21442_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20961_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24406_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25615_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019011818110026_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18361_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32220_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040818110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31308_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015070905160166_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33300_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33158_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15279_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32064_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26914_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082418110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019120518110094_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16418_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021118110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31308_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23450_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23731_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14834_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015111805160036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31534_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041518110142_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20713_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17754_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121918110121_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15118_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28265_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27799_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15698_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33039_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34842_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32308_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016091210500004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18753_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28696_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29820_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26804_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26699_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32212_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16243_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032018110025_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29008_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17037_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28269_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19515_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26828_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070420560292_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34315_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16857_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18167_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16866_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO105_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29395_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO238_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18892_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16520_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27088_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO27_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015100905160292_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18271_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34775_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20854_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28465_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21406_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18729_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020092318110040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27384_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090518110118_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32357_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021050613270326_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO192_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21704_1_1_2_6.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082801000014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110139_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28696_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15542_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018071613270129_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19555_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016112309250036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29333_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21818_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041918110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092621530040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15346_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019092918110035_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15250_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32103_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18317_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23286_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16069_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25130_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020092118110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14230_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020040818110050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31878_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24696_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO131_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2701_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25987_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30231_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28133_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081609240049_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28388_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28465_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530029_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015090600680001_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050518110052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26929_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14245_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16658_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34957_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019080518110064_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32456_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34625_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041318110050_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28694_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14576_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15135_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22167_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042319850042_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021118110059_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29502_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32994_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081609240049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019053019850035_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31826_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33068_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26929_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20613_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082618110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17237_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO320_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24793_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19074_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041019580036_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24415_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020031018110050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18129_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019060518110066_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22664_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31638_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30789_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17466_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25210_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16385_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016032409200310_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34950_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021042518110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34588_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24406_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29427_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16750_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019080813270150_0_1.png,1
